epoch, batch, loss, loss_e, e_mae, e/N_mae
    0,     1,         0.084474,         0.084474,           7.5823,          0.23695
    0,     2,         0.069282,         0.069282,           6.9613,          0.21754
    0,     3,         0.076466,         0.076466,            7.886,          0.24644
    0,     4,          0.22862,          0.22862,           12.429,          0.38839
    0,     5,         0.063296,         0.063296,           7.3057,           0.2283
    0,     6,         0.099539,         0.099539,           7.6297,          0.23843
    0,     7,         0.090749,         0.090749,           8.6005,          0.26876
    0,     8,          0.11493,          0.11493,           9.8375,          0.30742
    0,     9,         0.089418,         0.089418,             7.55,          0.23594
    1,     1,        0.0061712,        0.0061712,           2.1346,         0.066705
    1,     2,        0.0045727,        0.0045727,           1.8418,         0.057558
    1,     3,        0.0035709,        0.0035709,           1.6303,         0.050946
    1,     4,        0.0064052,        0.0064052,           2.3092,         0.072164
    1,     5,        0.0027744,        0.0027744,           1.4909,         0.046592
    1,     6,        0.0079109,        0.0079109,           2.6709,         0.083467
    1,     7,        0.0044099,        0.0044099,           1.6964,         0.053013
    1,     8,          0.01079,          0.01079,            2.695,         0.084218
    1,     9,        0.0024584,        0.0024584,           1.3675,         0.042735
    2,     1,        0.0034179,        0.0034179,           1.2428,         0.038838
    2,     2,        0.0040654,        0.0040654,           1.6473,          0.05148
    2,     3,        0.0028464,        0.0028464,           1.4671,         0.045847
    2,     4,        0.0017594,        0.0017594,           1.0221,          0.03194
    2,     5,       0.00072705,       0.00072705,          0.69383,         0.021682
    2,     6,        0.0027339,        0.0027339,           1.3609,         0.042527
    2,     7,        0.0025078,        0.0025078,           1.4236,         0.044487
    2,     8,        0.0057721,        0.0057721,           1.9466,         0.060832
    2,     9,        0.0020268,        0.0020268,           1.1324,         0.035388
    3,     1,         0.034801,         0.034801,           3.4731,          0.10854
    3,     2,        0.0061979,        0.0061979,           1.8556,         0.057987
    3,     3,        0.0076085,        0.0076085,           2.2912,         0.071601
    3,     4,         0.022265,         0.022265,            3.383,          0.10572
    3,     5,        0.0042458,        0.0042458,           1.8558,         0.057994
    3,     6,         0.062045,         0.062045,           4.7511,          0.14847
    3,     7,        0.0036896,        0.0036896,           1.6726,         0.052269
    3,     8,         0.022862,         0.022862,           2.8888,         0.090275
    3,     9,        0.0070041,        0.0070041,           2.0585,         0.064329
    4,     1,         0.013046,         0.013046,           2.9329,         0.091654
    4,     2,        0.0055393,        0.0055393,           1.9191,         0.059972
    4,     3,        0.0036101,        0.0036101,           1.7703,         0.055323
    4,     4,         0.011101,         0.011101,           2.8681,         0.089628
    4,     5,        0.0075301,        0.0075301,           2.4164,         0.075513
    4,     6,        0.0096859,        0.0096859,           2.3329,         0.072904
    4,     7,         0.007731,         0.007731,           2.3132,         0.072286
    4,     8,          0.01688,          0.01688,           3.3409,           0.1044
    4,     9,        0.0054254,        0.0054254,           1.6565,         0.051766
    5,     1,         0.034654,         0.034654,           5.0128,          0.15665
    5,     2,         0.024102,         0.024102,           4.3999,           0.1375
    5,     3,         0.025816,         0.025816,           4.3051,          0.13453
    5,     4,         0.079554,         0.079554,           6.5462,          0.20457
    5,     5,         0.017562,         0.017562,           3.6697,          0.11468
    5,     6,         0.040892,         0.040892,           5.1455,           0.1608
    5,     7,         0.030199,         0.030199,           5.0374,          0.15742
    5,     8,         0.044622,         0.044622,           6.4796,          0.20249
    5,     9,         0.029605,         0.029605,           4.5387,          0.14183
    6,     1,         0.020573,         0.020573,           3.8324,          0.11976
    6,     2,         0.015231,         0.015231,           3.6636,          0.11449
    6,     3,          0.01549,          0.01549,           3.3767,          0.10552
    6,     4,          0.05288,          0.05288,           5.2725,          0.16477
    6,     5,        0.0083704,        0.0083704,           2.5757,         0.080492
    6,     6,         0.029251,         0.029251,           4.4625,          0.13945
    6,     7,         0.016908,         0.016908,           3.8771,          0.12116
    6,     8,         0.027214,         0.027214,           5.0412,          0.15754
    6,     9,         0.016571,         0.016571,           3.3548,          0.10484
    7,     1,        0.0086865,        0.0086865,            2.214,         0.069188
    7,     2,          0.01023,          0.01023,           2.4933,         0.077914
    7,     3,        0.0074605,        0.0074605,           2.4336,         0.076049
    7,     4,         0.020132,         0.020132,           3.6785,          0.11495
    7,     5,        0.0047617,        0.0047617,           1.8402,         0.057507
    7,     6,         0.015895,         0.015895,           3.2795,          0.10248
    7,     7,         0.006951,         0.006951,           2.1466,         0.067082
    7,     8,        0.0096665,        0.0096665,           2.6395,         0.082483
    7,     9,        0.0090333,        0.0090333,           2.4908,         0.077838
    8,     1,         0.010328,         0.010328,           2.9271,         0.091472
    8,     2,         0.015681,         0.015681,           3.1856,          0.09955
    8,     3,         0.011015,         0.011015,           2.6553,         0.082977
    8,     4,         0.009635,         0.009635,            2.759,         0.086218
    8,     5,         0.011536,         0.011536,           3.2342,          0.10107
    8,     6,         0.011728,         0.011728,           3.0768,          0.09615
    8,     7,         0.010443,         0.010443,            2.481,         0.077533
    8,     8,        0.0053657,        0.0053657,           1.9302,          0.06032
    8,     9,         0.017729,         0.017729,           3.9021,          0.12194
    9,     1,        0.0063022,        0.0063022,           2.1232,         0.066349
    9,     2,         0.012792,         0.012792,           2.9739,         0.092935
    9,     3,        0.0082023,        0.0082023,           2.2632,         0.070726
    9,     4,        0.0082073,        0.0082073,           2.5902,         0.080943
    9,     5,        0.0083724,        0.0083724,           2.7682,         0.086506
    9,     6,        0.0082963,        0.0082963,           2.3729,         0.074154
    9,     7,        0.0082176,        0.0082176,           2.2912,         0.071599
    9,     8,        0.0041198,        0.0041198,           1.6909,         0.052841
    9,     9,         0.012279,         0.012279,           3.0719,         0.095998
   10,     1,        0.0087361,        0.0087361,           2.8285,         0.088392
   10,     2,         0.014298,         0.014298,           3.1637,         0.098864
   10,     3,         0.011106,         0.011106,           2.7383,         0.085572
   10,     4,         0.007722,         0.007722,            2.173,         0.067906
   10,     5,        0.0078128,        0.0078128,           2.5562,          0.07988
   10,     6,        0.0060244,        0.0060244,           2.1495,         0.067172
   10,     7,         0.010219,         0.010219,           2.6608,         0.083151
   10,     8,        0.0030288,        0.0030288,           1.3335,         0.041672
   10,     9,         0.015805,         0.015805,           3.4536,          0.10793
   11,     1,        0.0098782,        0.0098782,           2.8357,         0.088615
   11,     2,         0.010872,         0.010872,           2.6632,         0.083224
   11,     3,        0.0095341,        0.0095341,           2.2652,         0.070787
   11,     4,        0.0084144,        0.0084144,           2.2279,         0.069623
   11,     5,        0.0035575,        0.0035575,           1.4546,         0.045456
   11,     6,        0.0073921,        0.0073921,           2.2982,         0.071819
   11,     7,         0.007967,         0.007967,           2.5655,         0.080172
   11,     8,        0.0033538,        0.0033538,           1.3825,         0.043203
   11,     9,         0.010192,         0.010192,           2.7895,         0.087172
